1015,0,1.814011335,1.566866398,32.76367188,10.95868492,-1.83279562,0.040242776,5.85e-07,25.60285568,0.04102644,0.852458239,0.17421402,-0.55321008,3.211060762,0.809494853,-5.32e-05,146.9747467,20.34204674,0.398776233,2.949239731,0.492689669,26.58178711,-1.292695284,0.65506655,0.501793087,0.494896561,0.504690945,2.957336426,0.504690945,0.00019939,3.881804943,0.642762899,0.025013296,0.951497972,0.049833968,2.419999838,0.701422989,0.031938225,0.497931033,0.001264998,0.000275786,0.496275872,19.88939667,4.887960911,8.466993332,23.40818024,1.830991507,12.05951023,0.048318103,9.56e-05,3.029999971,2.152559042,14.99481869,0.553532004,2.311062813,2.670327187,11.33201408,12.49028206,3.609999895,0.64822942,0.554482758,0.148392349,0.146997035,0.001103144,0.086687028,0.39327082,3.559155941,0.032916449,0.503587186,15.44080257,3.029999971
320,1,0.62488538,0.442162931,8.051966667,10.17304611,-1.942626595,0.035914589,8.67e-06,6.543109894,0.035274394,0.981353283,0.30722329,-1.066834331,3.385829449,0.797190964,-0.001511344,68.5942688,30.38131142,0.40865162,6.318640709,0.497869909,0.982676029,-1.162755251,0.62300384,0.524850905,0.475433111,0.501704574,3.137090206,0.509374976,0.001073169,3.074009895,0.898471296,0.002969621,0.892863095,0.046789225,5.670000076,0.708143771,0.151078269,0.485941499,0.0010878,0.005394662,0.496449858,3.206118822,1.800930738,6.900667191,22.72672653,1.262361765,0.115900084,0.050279334,0.000465932,2.070588112,1.341396213,15.37186527,0.519318163,1.107514739,2.633505583,12.82363796,12.51312828,0.509130418,0.559249163,0.563476264,0.13633655,0.033710472,0.001987507,0.07390061,0.214650765,3.805162668,-0.00491724,0.509374976,19.63189697,0.529999971
813,0,6.206432343,-2.511516809,29.24655914,19.44595337,-1.578673124,0.056582339,0.0,37.07519913,0.05666608,0.966109753,0.229014605,-0.909091771,3.985998631,0.538440347,-0.000628528,67.83561707,21.2962513,0.620093584,14.86565113,0.456140339,14.09456253,-1.348234177,0.622395337,0.538290143,0.431077689,0.496657372,3.28465271,0.520334244,0.001779252,4.578658104,0.642966747,0.004897926,1.132082939,0.050615683,16.5,0.600781381,0.146166414,0.443330556,-0.009389427,0.003062361,0.489557236,28.13476372,14.09379101,8.466674805,-6.033267498,5.459564209,1.889035702,0.109894723,-0.000148722,14.8949995,4.770572186,15.25259018,0.596378803,1.290533423,3.662548065,17.00214386,17.51129532,0.514142871,0.64552778,0.578390419,0.241212547,0.032627035,0.001391982,0.299742818,0.708797336,4.124135017,0.038038909,0.522841215,24.63300323,0.359999985
406,1,3.183830738,8.807531357,15.22746658,14.02548409,-1.853955507,0.038169537,7.06e-07,24.8182373,0.03659448,0.881385386,0.758640051,-0.627167702,3.691747427,0.453748137,-0.0004326,131.4361572,19.57700729,0.439459562,6.750240326,0.496382862,8.054930687,-1.362916589,0.59390676,0.533667207,0.46800223,0.496102452,3.03057313,0.505567908,0.000100233,2.938740253,0.658941031,0.016764211,0.815974474,0.047916379,9.380000114,0.802129149,0.137161985,0.47801891,0.00202755,0.023915462,0.496939331,8.109297752,16.00419807,6.706454754,15.99614429,4.52018261,1.163178563,0.056812465,-0.000387967,2.772500038,4.465285301,7.98030901,0.537861943,2.239762783,2.64462781,13.31077957,12.44499779,2.220000029,0.646301866,0.598775744,0.016262699,0.099097572,0.001112347,0.115063041,0.567853153,3.838163376,-0.030486394,0.507795095,19.47849655,0.179999992
933,0,2.170847178,1.788385034,24.0700531,10.58680248,-1.7524786,0.0371994,1.37e-06,27.24096489,0.0367245,0.930853367,0.495405674,-0.724110246,3.434131384,0.628804624,-2.25e-05,159.5158691,11.5284977,0.384899497,7.160316467,0.501366436,15.03025246,-1.088444114,0.561285615,0.50557071,0.509985268,0.504625738,3.070347786,0.496635824,4.24e-05,3.869247675,0.698218763,0.00636105,0.877203166,0.050271109,32.70000076,0.673295319,0.051693816,0.49926424,0.000646101,0.002311896,0.500315309,6.049148083,10.19736481,6.848836422,5.793645382,3.699033022,4.103629112,0.040909454,0.000466424,11.15499973,3.773595333,14.27869129,0.535113513,2.199151754,2.427608967,12.91291237,12.05974007,2.97437501,0.638039291,0.530586481,0.091041893,0.119851775,0.000210172,0.055870891,0.009247583,3.947063923,-0.020541627,0.495584518,18.09367752,0.469999999
461,1,1.457933784,1.586534977,26.10564995,9.089629173,-1.908192992,0.071830399,3.67e-07,27.93212128,0.083035573,0.744393229,0.498914331,-0.362110645,2.063873768,0.717576087,0.00038819,257.3050537,20.79666901,0.444028944,2.336336136,0.493718594,21.80743217,-1.331820846,0.660705864,0.48241207,0.513819098,0.505660355,1.942918539,0.508176088,0.004734374,3.255390644,0.882938087,0.038157921,1.310526133,0.050268486,0.48999998,0.719828546,0.16226691,0.481155783,0.004796422,0.007528231,0.525125623,6.048255444,2.351067066,6.059134007,21.70925903,1.62339294,1.730724216,0.064085528,0.000811308,0.209999993,1.466009021,14.27627468,0.544654071,3.79273653,2.335541487,9.353398323,11.21409607,0.16354166,0.608076334,0.565326631,0.049628343,0.39591077,0.012547052,0.109991401,0.032622334,2.462141752,-0.059421349,0.505660355,11.67340374,0.07
747,0,8.809977531,-1.884821177,37.60339355,17.00853729,-1.813531637,0.069997758,1.21e-07,45.41722488,0.06846939,0.958320677,0.224205896,-0.9084059,3.629493713,0.550582349,-0.000747478,81.32012939,21.78780556,0.729156315,16.20876312,0.430359423,20.78083229,-1.485222816,0.596441865,0.556482673,0.428112954,0.504333854,3.080071688,0.533547342,0.002082646,4.033325672,0.633802354,0.006285253,1.106881499,0.054980058,5.599999905,0.619645774,0.146095872,0.425224662,-0.014216888,0.006737248,0.50256741,35.29574966,25.28892899,8.384902,-8.208679199,13.9255743,1.987862587,0.182711348,0.000735049,5.056666374,13.64433765,15.56312752,0.622150898,1.727901697,3.559552908,16.66601563,16.77318764,0.416621625,0.724376619,0.596277297,0.145626634,0.03820074,0.000641643,0.366099894,0.264677584,4.273676395,-0.039030265,0.523595512,22.41733551,0.75999999
1253,0,1.624542356,1.78742373,23.48788834,11.20363235,-1.780191064,0.047564536,2.24e-07,27.83269119,0.045919813,0.822325885,0.206642568,-0.632703424,3.115267277,0.594614923,-0.000360226,164.084259,22.15714645,0.411576122,4.805511475,0.502101421,17.14899445,-1.224236965,0.648994029,0.5242365,0.492014557,0.498878926,3.076486588,0.510930479,0.00010545,3.074570179,0.55439806,0.016842384,0.781207085,0.045404624,4.509999752,0.567823946,0.050921284,0.494256109,0.001209414,0.002521008,0.498739153,10.76562786,4.184502125,7.119370937,20.50447655,2.036091805,5.495064735,0.045341194,0.00225151,2.672999859,2.574746847,11.32059765,0.565022409,2.390332937,2.603196859,11.81988525,12.05122757,1.49888885,0.638225198,0.577752888,0.172917992,0.156731248,0.000560224,0.102444142,0.102240898,3.729373217,-0.002185154,0.498318374,16.87593269,0.899999976
192,1,1.451602459,1.889669538,20.36955452,12.02781677,-2.107412815,0.06913726,5.96e-06,25.82397079,0.068909414,0.853764951,0.427556455,-0.587125778,3.379702091,0.818713486,-0.00183495,230.309906,21.03003502,0.461727053,4.150247574,0.494974881,14.71268368,-1.58676815,0.661505342,0.521356761,0.474874377,0.490566045,3.043597937,0.500628948,0.00863572,3.26831913,0.400379807,0.012931868,0.963274598,0.050477821,1.559999943,0.72156316,0.014078937,0.506281435,-0.004837298,0.006273526,0.506281435,6.297587872,5.377645016,6.256081581,7.961145401,2.30970335,3.490247011,0.066774502,0.005761284,0.786999941,1.9734025,12.07694626,0.591194987,3.990583181,2.8980515,11.82360935,13.02616024,0.159999996,0.528343499,0.570351779,0.146414876,0.240419626,0.006273526,0.145353913,0.764115453,3.080120087,-0.026015092,0.496855348,16.06269455,0.07
233,1,0.551679134,-0.031834945,16.02567673,13.30697918,-1.978877664,0.034096062,2.92e-06,17.8897934,0.033506621,0.951048136,0.222802341,-0.845837235,3.63634634,0.789591014,-0.000695757,86.84034729,24.7240448,0.414770782,5.582884789,0.494326234,9.27614212,-1.202105284,0.637534142,0.523167849,0.491489351,0.507212102,3.233789206,0.501064062,0.000500399,2.924346209,0.798950076,0.008690629,0.839773357,0.045774609,2.769999981,0.650517642,0.047013529,0.50118202,0.001320356,0.011817537,0.504728138,2.895126581,1.453999043,7.558155537,26.00323486,1.112094641,0.7344383,0.048435479,0.000220323,1.362580657,1.097406983,9.921243668,0.529203117,1.599337578,2.479592085,12.4024334,11.55174732,0.573378384,0.637981474,0.553664327,0.136387363,0.059703279,0.001654455,0.081861526,0.078704797,3.800544024,-0.025625229,0.497990072,17.75907898,0.419999987
333,1,0.478446394,0.305657476,14.77281666,13.55116272,-1.845369458,0.031059563,1.03e-05,14.61775589,0.031336814,0.977346659,0.247209445,-0.995675921,3.489777565,0.918632686,-0.000946646,130.3078918,23.52149963,0.410822034,5.092552185,0.488614351,8.511270523,-1.365593553,0.571390867,0.504360437,0.481831402,0.502544224,3.13339901,0.494790405,0.000974452,3.236477613,0.946767151,0.002929239,0.907960415,0.04863267,3.769999981,0.690295815,0.257356882,0.490794569,-0.001081145,0.00799225,0.498546511,2.491821527,0.969221115,6.608879566,23.73205757,0.991283059,0.403768271,0.050703689,0.000159146,1.24909091,1.086154342,13.59859657,0.518051863,2.276659012,2.388105154,12.87561989,11.57290459,0.696440637,0.529295206,0.545542657,0.102176443,0.090769678,0.001695326,0.081423759,0.777670145,3.897332668,-0.01880474,0.498425007,19.35875511,0.409999996
533,1,0.921325445,-4.196668148,22.93019104,9.759662628,-2.067955256,0.039954588,1.02e-05,22.31936646,0.038428191,0.887396097,0.380406052,-0.637814522,3.71720171,0.538061202,-0.001368674,127.990181,13.95409775,0.38048315,4.148099899,0.481106609,16.65176201,-1.330485225,0.625313342,0.556680143,0.462888002,0.487508446,3.215072155,0.498987168,0.000666014,3.303572893,0.584483206,0.015099068,0.878253996,0.043032035,1.0,0.510608137,0.116043516,0.489203781,9.32e-05,0.020903574,0.49527666,2.721948624,2.14580822,8.974573135,19.31775475,1.234225869,1.7682693,0.041102648,4.86e-05,0.769473612,1.257623553,7.551899433,0.561107337,2.629458427,2.596119165,13.16824532,11.79983711,0.374102533,0.603293419,0.591093123,0.111891121,0.131355837,0.003371544,0.070868909,0.030343898,4.167068958,-0.074169733,0.500337601,18.24635124,0.229999989
773,0,1.531169772,1.755867243,21.55595779,12.14077759,-1.655732751,0.046669237,3.8e-06,28.60668373,0.05132366,0.867159545,0.544705093,-0.720398366,2.938130856,0.762850821,0.0,218.281662,15.80028152,0.406152606,7.151221275,0.5,14.74265862,-1.307783723,0.622650385,0.499138683,0.511197269,0.481258065,2.967147589,0.507539868,0.002537678,3.523707867,0.624678791,0.01221466,0.974520802,0.046913505,4.980000019,0.697704375,0.07127817,0.488802761,0.00044241,0.005596212,0.490956068,4.519744873,2.376659393,6.609841347,7.984848976,2.290927887,4.778580666,0.053685442,-0.000386196,2.313999891,1.994786263,13.52483463,0.512279212,4.094721794,2.622679949,13.11003494,12.5282383,0.393559307,0.616312921,0.557278216,0.048197426,0.330774218,0.001721911,0.06502822,0.907447278,3.515487671,-0.009140777,0.503662229,20.32091331,0.589999974
342,1,0.54899931,-2.496826887,14.8490715,12.55883694,-1.851708889,0.034355044,5.25e-06,18.31558418,0.036011875,0.905513763,0.12017107,-0.811686337,3.731176376,0.691771626,-0.000463917,81.42649078,18.5775528,0.406055391,5.409377575,0.478622317,7.901313782,-1.188700914,0.597795784,0.541567683,0.513064146,0.502972662,2.959457397,0.499405473,0.000148815,3.102738619,0.715634286,0.012353904,0.727338612,0.045658261,1.370000005,0.632948875,0.161083654,0.498812348,-0.000284493,0.014234875,0.508313537,2.576846838,1.195706606,6.620630264,18.13767433,1.010493636,0.657764792,0.056095555,-0.000177436,0.312962949,1.404677391,7.6583848,0.527942896,1.622543216,2.877001524,13.69755936,12.89753914,0.177234039,0.591170549,0.562945366,-0.068057112,0.050104633,0.014234875,0.077046633,0.865954936,3.456132889,-0.053489305,0.500594556,19.25898552,0.079999998
787,0,1.838671565,-0.36585179,14.8525753,9.214659691,-2.036401749,0.043192621,3.65e-07,16.30132103,0.040677439,0.920543253,0.122525707,-0.754610598,3.131164789,0.759666085,-0.000591819,94.91840363,30.97027397,0.435593337,4.400714874,0.484907508,8.830357552,-1.249560356,0.636522472,0.525154173,0.486530334,0.495129883,2.993135691,0.515909076,0.000139357,3.246182442,0.812357962,0.013092284,0.902840197,0.046502627,2.379999876,0.661052942,0.033292476,0.491398901,1.37e-06,0.016547697,0.496592015,6.060776234,4.234273911,6.080195904,22.03764534,2.445463181,1.289389491,0.053151235,-7.27e-05,1.445237994,2.486562252,9.702814102,0.551948071,1.410874605,2.433095932,12.93231964,11.56299019,0.389999986,0.647625268,0.569620252,0.126168877,0.06254407,0.005191434,0.1330235,0.681375742,3.719580412,-0.087086394,0.511363626,17.83122444,0.310000002
434,1,1.008493185,-1.575948715,21.29706192,10.44560623,-2.175799131,0.038276091,1.18e-05,24.02846146,0.039084781,0.936902642,0.440007895,-0.759801686,3.736387968,0.509349227,-0.00092137,94.12569427,13.48811817,0.381361067,5.123407364,0.496855348,13.98577499,-1.319561481,0.641154528,0.555776238,0.48262164,0.50728476,3.024180651,0.485761583,0.000332296,3.221978188,0.584599078,0.010788359,0.883238137,0.043932267,2.369999886,0.660313547,0.158749893,0.503144681,8.92e-05,0.00099272,0.494538218,4.143257618,4.157055378,7.209066391,19.59078026,1.448944807,2.565012932,0.042577639,-6.61e-05,0.88499999,1.704858422,8.271928787,0.537417233,2.213289261,2.562472105,14.50542259,12.04320335,0.493278682,0.592996776,0.572989106,0.146116704,0.068966538,0.004301787,0.063583881,0.719391108,3.7374475,-0.052697226,0.492384106,20.80817032,0.310000002
1259,0,0.926346302,1.688274026,26.42345047,9.149188995,-1.705564499,0.037156388,5.62e-05,29.54487419,0.038095549,0.746410429,0.510220528,-0.500766575,3.549210072,0.872041464,-0.000984243,208.4175873,14.85508919,0.370868742,4.834466934,0.49121666,19.73048019,-1.293840051,0.693493426,0.49121666,0.495120376,0.515625,3.103922367,0.498697907,0.003957413,2.8985219,0.755319774,0.019365368,0.914704561,0.049906775,3.470000029,0.678868651,0.113497131,0.503578424,-0.001527399,0.005851755,0.506831467,3.552345037,1.441679835,7.226930618,11.26298523,1.314307332,1.898493648,0.037688211,-2.98e-05,0.487741917,1.188565373,14.11442375,0.509114563,2.74275589,2.600478888,12.77628708,12.05857658,0.901176453,0.584952891,0.532856226,-0.011700379,0.17640686,0.00260078,0.040266216,0.678153455,3.556699276,-0.026985263,0.503255188,21.67544556,0.149999991
530,1,0.527107418,2.793651581,19.49918365,13.5909462,-1.810577035,0.027644724,1.64e-05,25.81261826,0.027966913,0.929537058,0.143277526,-0.831627071,3.822600126,0.946434915,-0.001033028,164.9239044,19.02254486,0.410541713,4.198654175,0.498621494,14.46342182,-1.336518288,0.629871249,0.512406468,0.497439951,0.500393987,3.238547802,0.503152072,0.00089239,3.056572914,0.915060043,0.008347591,0.837663472,0.047143705,2.309999943,0.668179572,0.153386712,0.494682938,-0.001684341,0.006692913,0.504923224,2.6269629,0.819364905,8.720247269,22.22438812,0.895061255,0.979258299,0.055686504,-5.92e-06,0.636666656,0.82398665,10.52953434,0.521276593,2.476909876,2.123737812,11.99701405,9.864375114,0.373970598,0.635062277,0.562032282,0.033606905,0.15424335,0.003937008,0.076863825,0.487007886,3.858975172,-0.085119814,0.505910158,16.91067886,0.25
1182,0,1.507704258,1.916775107,21.30706406,9.398571014,-1.871985316,0.044078626,3.03e-07,23.66943741,0.042929456,0.802137434,0.088906936,-0.429106414,3.333434582,0.815254867,-0.000130666,141.8812714,23.64718628,0.397596896,3.7678442,0.505895555,14.96834183,-1.229150176,0.662725627,0.510948896,0.496350378,0.504071891,3.066243649,0.502667785,7.16e-05,2.951634407,0.683442593,0.025433395,0.879158616,0.049090851,16.72999954,0.705823421,0.033483837,0.508422256,-0.000674778,0.003087286,0.505053341,5.59161377,5.043308735,6.573482513,21.70640564,1.922114015,3.040827751,0.042375565,0.000578625,3.186363459,2.383933783,10.48602009,0.560516715,2.347802639,2.670737028,11.59165287,13.0808239,0.796590865,0.649563849,0.537057817,0.069568329,0.13231653,0.000561325,0.081881136,0.04266068,3.434486151,-0.035666086,0.500421226,17.52768898,0.550000012
1150,0,0.904088497,1.814554453,25.34632683,11.24251556,-1.559373975,0.040451448,5.29e-05,29.42296219,0.042787623,0.81847775,0.343901724,-0.68525058,3.338398457,0.845860124,-0.001448564,181.0348663,15.51961803,0.380025834,7.03358078,0.504757106,16.87856102,-1.130488276,0.642911732,0.512769163,0.493740618,0.496993989,2.683021545,0.497996002,0.00572008,2.83129549,0.747031331,0.016922038,0.90698117,0.04870595,1.949999928,0.713550866,0.084554136,0.499749631,-0.001140311,0.008008008,0.489233851,3.336271048,1.12071991,7.202722549,8.292772293,1.121345282,4.340252399,0.035350382,-8.77e-05,0.43933332,1.081729293,13.19894028,0.507014036,2.239390612,2.844309568,14.11812401,12.88857269,0.260921061,0.624691546,0.57185781,0.043839995,0.195144743,0.001001001,0.046349257,0.879879892,3.445323706,-0.034512639,0.499498993,22.69372559,0.189999998
486,1,1.149617553,3.669832468,16.40817833,11.76166344,-2.008894444,0.061631668,2.17e-06,36.9328537,0.065027043,0.87324518,0.231777236,-0.644668281,2.866727352,0.552169323,-0.000666094,99.08922577,32.3369751,0.399325222,7.75636673,0.489125192,10.50024223,-1.019101977,0.64975965,0.536491036,0.461092323,0.496615082,2.690111876,0.500967145,0.000405409,3.397716045,0.754799366,0.020003259,0.875547349,0.043279074,2.039999962,0.649129748,0.134880826,0.500724971,-0.008479798,0.026086956,0.500241637,7.787239552,1.180945158,5.911608696,0.537555873,1.046174645,1.905963302,0.046152666,0.000236666,0.70896554,1.015856981,9.34486866,0.54690522,1.402979493,2.243691206,11.13590145,10.44950676,0.354310334,0.661834061,0.613823116,0.104893424,0.074344128,0.003864734,0.086385906,0.698550701,3.16656971,-0.416051954,0.500483572,17.09492874,0.310000002
215,1,0.300942212,2.092310905,21.42119789,8.704789162,-1.670375466,0.029234465,2.5e-05,24.48306847,0.028791731,0.924809039,0.049116462,-0.934942663,3.5954175,0.992284358,-0.000501578,144.6834717,13.94103718,0.368116438,2.76077652,0.494320035,16.66243553,-1.208689213,0.593097985,0.505679965,0.508601129,0.500649333,3.542694807,0.488311678,0.000334579,3.35553503,0.888750494,0.00445841,0.872955859,0.049483992,4.989999771,0.657240152,0.095456712,0.507302821,0.000288293,0.003893576,0.507302821,2.551647663,0.703662932,6.580920219,18.93936729,0.916134,2.631036043,0.036527947,-0.00024439,0.95874995,0.915481925,9.674759865,0.520779192,2.382460594,2.264503717,13.21020126,10.937747,0.372289151,0.558057904,0.546251237,0.01980521,0.135588706,0.002920182,0.042106748,0.806943536,4.176011086,-0.026593398,0.5,16.18563843,0.299999982
1098,0,2.138537645,1.808542013,23.48447609,9.194231033,-1.745848775,0.042257469,1.32e-06,27.10559464,0.044071686,0.916473329,0.579169691,-0.608197153,3.111506224,0.607395172,-3.26e-05,269.716095,16.55665398,0.395897299,5.584098816,0.498175174,16.94138908,-1.125302672,0.547083557,0.513990283,0.511861324,0.502281725,2.817079544,0.491025239,0.000406856,3.511113167,0.739434659,0.008695479,0.881084144,0.049201399,5.239999771,0.730345488,0.053009715,0.50456202,6.62e-05,0.013377926,0.503649652,6.017426014,6.4390378,6.674005508,7.547063828,1.932011962,9.814693451,0.051826552,0.000171028,2.885454416,2.435423613,12.14020634,0.551262558,3.005127192,2.413582325,11.15315628,12.0880928,0.666666627,0.635921478,0.563868642,0.13666968,0.203045785,0.000912131,0.071584344,0.318333834,3.48588109,0.007537079,0.500152111,16.67527199,0.449999988
399,1,0.650103331,-0.305154443,20.82002258,14.10550499,-2.03413868,0.036371224,1.14e-05,20.79351997,0.037203602,0.948628664,0.370550692,-0.825005352,3.374397278,0.759545207,-0.001293428,109.2054825,21.10736656,0.410356551,4.732433319,0.485500872,13.81384754,-1.149110079,0.618458569,0.517135322,0.492970109,0.502857149,3.169157028,0.507692337,0.001216213,3.418427229,0.765845537,0.008135489,0.886486173,0.046593357,2.720000029,0.67182982,0.080324419,0.486818969,0.000289166,0.00307422,0.505272388,2.88242197,2.190890789,6.839280128,26.49266052,1.075988412,0.595162272,0.051812321,0.00038036,0.648571372,1.385035872,10.41927338,0.535384595,1.891676664,2.690347672,12.23954201,12.85104275,0.348461539,0.635993004,0.574253082,0.132141113,0.075796068,0.004391743,0.07398811,0.183574885,3.814438343,-0.027454758,0.504175842,19.25734711,0.219999999
818,0,1.291904449,1.500479221,13.22892094,12.97615814,-1.805676699,0.045140918,3.37e-05,19.61552429,0.044761218,0.919670045,0.441816986,-0.936225295,3.554352522,0.728017747,-0.00085313,88.9337616,25.25243568,0.527002692,4.995862961,0.486386567,5.705019474,-1.419492722,0.590300679,0.522016823,0.500504196,0.501232624,3.186568022,0.504818439,0.001051998,3.018226147,0.776147366,0.006498953,0.928692639,0.04778374,11.31999969,0.691439688,0.102901578,0.475630254,-0.000615624,0.000560161,0.500840366,5.260078907,3.733699799,6.418536186,-10.84297752,2.918982983,0.703063011,0.091571704,7.11e-05,1.820612192,2.762369633,22.67316437,0.529919326,1.641572237,2.899843931,13.71557999,13.52925682,1.0680722,0.614603341,0.567507029,0.223802447,0.043379888,0.000448129,0.211963654,0.944656074,4.050548553,-0.139504686,0.506947577,27.00752831,1.599999905
752,0,0.756691039,7.785323143,13.41050816,11.62067127,-2.105273962,0.039630789,5.2e-07,27.08076286,0.03860613,0.868222713,0.454089344,-0.668564796,3.435799122,0.592726707,-0.000237019,162.0263519,18.647789,0.425145149,5.433183193,0.490454793,6.154415607,-1.389180541,0.659648895,0.526389658,0.494104445,0.499017119,3.275029659,0.487222701,8.44e-05,2.996478558,0.660380006,0.015149555,0.879535079,0.045966554,11.64999962,0.664978981,0.069990873,0.507299244,0.00013873,0.00589391,0.502526641,3.898958445,5.122999668,7.370220661,23.76303482,1.475301027,1.618989587,0.058377594,0.000317203,5.831666946,1.806465983,8.265604973,0.581297398,2.845069408,2.8198421,12.7932663,12.909482,0.61448276,0.637076318,0.594048262,0.085685529,0.155891567,0.000561325,0.118213773,0.104125738,3.669420958,-0.083352089,0.488907605,19.25755501,0.429999977
1064,0,1.788200617,1.970893383,19.76774025,10.84656715,-1.742045045,0.033056386,7.27e-07,28.3784771,0.0335197,0.840044975,0.06959261,-0.677700758,3.483291626,0.795511603,-0.000209624,155.2114105,11.50535107,0.404317886,4.873300552,0.510791361,13.26028061,-1.281825423,0.679613888,0.508872926,0.506474793,0.501919389,3.067596674,0.486084461,3.71e-05,3.135629177,0.602846682,0.020678926,0.875176311,0.04820323,12.25,0.667866826,0.063170791,0.490167856,0.000753713,0.03595398,0.492086321,3.367214441,4.501868248,6.161979675,28.68116379,2.644666672,2.750793934,0.049501687,0.00114346,3.418333292,2.987528086,10.86240101,0.531190038,2.546564579,2.66996789,12.96769619,12.57189941,0.525897443,0.613583028,0.563069522,0.122847892,0.151330605,0.001917546,0.081196636,0.064237773,3.792176962,-0.052353479,0.48800385,18.23093987,0.319999993
618,1,1.66522181,1.361845136,26.288311,5.651054382,-1.751980305,0.081056714,1.64e-06,27.58912468,0.073687397,0.776008546,0.493654102,-0.507657826,2.085597992,0.823691666,-0.003333367,225.3381653,19.78785706,0.406772345,1.545045853,0.474874377,23.40346718,-1.266646504,0.673332214,0.496231169,0.493718594,0.498113215,2.556813955,0.493081748,0.010136697,3.701721191,0.745482147,0.024601988,1.099845171,0.050810009,1.199999928,0.694572747,0.024602287,0.477386922,-0.005530643,0.007528231,0.50879395,5.447746277,2.545627117,6.956544399,20.65324974,2.421872854,14.04599285,0.045153961,-0.003264423,0.305000007,2.362625837,16.83901405,0.539622664,3.457388401,1.626281142,8.474359512,8.10036087,0.305999994,0.483007878,0.540201008,0.038299412,0.332027704,0.003764116,0.076351255,0.297365129,2.355640173,-0.067341231,0.489308178,8.810786247,0.07
247,1,0.502129853,-11.22703743,17.22938919,8.901124954,-2.075372458,0.034452647,1.61e-05,21.2582798,0.034757338,0.944505692,0.422165573,-0.838070095,4.016079426,0.482785434,-0.000740385,90.82847595,10.9622879,0.351736248,5.991211891,0.48539114,10.40419292,-1.386923671,0.565476179,0.54948163,0.482563615,0.504007518,3.174436569,0.503064573,0.000204271,2.955745935,0.60080713,0.006889761,0.835966587,0.041275747,2.649999857,0.601788044,0.260849416,0.49104619,0.0,0.007065474,0.488218665,3.007105589,1.144356489,7.023445606,9.949410439,1.009914875,0.861212552,0.046641618,0.000278165,1.478333235,0.898117959,7.775428295,0.530410171,1.827736616,2.516023397,13.39672565,11.9026289,0.477045417,0.630983591,0.587181926,0.036328461,0.059054211,0.00612341,0.045905322,0.471502602,3.998347521,-0.144017786,0.499292791,19.48184204,0.379999995
1154,0,1.490791082,2.975622892,22.48336029,8.919796944,-1.692688107,0.046227247,3.99e-07,28.49933624,0.042514332,0.772401154,0.13558124,-0.403059542,2.699546576,0.858583629,0.000496392,162.4471893,26.17977905,0.408654541,4.261116028,0.489889711,16.43980026,-1.173661232,0.6555897,0.501838207,0.478400737,0.483218402,2.771501303,0.486896545,0.000379909,3.263967752,0.673726082,0.033163674,0.995274603,0.051066875,5.900000095,0.630620718,0.021500215,0.506893396,0.000893044,0.026182821,0.503216922,8.501919746,2.73002696,8.166594505,27.37040901,1.601209402,6.646997929,0.044561461,-0.000850974,1.266250014,1.789096594,7.52157402,0.550344825,2.464477062,2.239596605,9.883684158,10.78158283,0.5,0.643405259,0.545036793,0.080331974,0.180900276,0.001378043,0.08699429,0.818098307,3.311444521,-0.018796731,0.487816095,12.4094677,2.899999857
529,1,1.145394802,1.388914824,23.60028458,11.59376431,-2.055729866,0.068188146,5.58e-06,27.21630096,0.060062386,0.856169641,0.654901743,-0.730947733,2.693738699,0.826163769,0.001214822,210.4411926,18.5841713,0.428718656,1.738426208,0.48241207,19.17363739,-1.440860629,0.667239249,0.527638197,0.462311566,0.509433985,2.579497337,0.505660355,0.023942599,3.899727106,0.568840921,0.008630508,1.073969841,0.053809177,1.25,0.777517557,0.07816004,0.497487426,-0.005455541,0.001254705,0.52638191,4.825471878,1.774400115,6.683018208,18.42817879,1.578072309,3.305179834,0.059628159,0.003951554,0.286538452,1.774740219,17.02786255,0.553459108,4.050906181,2.869264364,9.266136169,14.85899544,0.149433956,0.51783967,0.533919573,-0.072714299,0.230668977,0.006273526,0.097620964,0.080301128,3.383211136,-0.009002686,0.486792445,11.98934364,0.07
921,0,1.121338606,4.320706367,21.27598763,9.927175522,-2.129922152,0.048751391,1.83e-07,24.69067383,0.044584177,0.840410471,0.153638005,-0.449692845,3.245811462,0.61996609,-5.52e-06,143.577713,23.34780121,0.395041227,4.726910591,0.510626376,14.91356182,-1.218086004,0.643309951,0.500279665,0.510067105,0.489790201,3.098618984,0.501258731,4.49e-05,3.204216003,0.692323565,0.022798784,0.850757301,0.045704965,2.539999962,0.70572412,0.042907204,0.508389235,0.002294433,0.002236511,0.496644288,8.680521965,5.435792446,6.757696629,25.95486259,1.825911045,3.048465252,0.044785604,-9.3e-05,1.018571377,1.827986598,7.313008308,0.550489485,2.143477201,2.448553801,12.18589115,11.45305824,0.523970604,0.666449547,0.554809868,0.143527672,0.131966934,0.004193458,0.074860662,0.583449841,3.675951481,-0.02644081,0.502377629,16.14271355,0.359999985
