1083,0,-0.179048568,145.1014252,0.518895328,26.89871979,0.556201577,0.018886199,0.000631392,0.133518323,0.59800297,195.4841614,0.382641524,-0.005237135,0.144333154,2.335600138,0.350572824,0.657320857,3.726513147,1.067771554,0.84213078,0.048789214,0.518644094,0.04733054,0.004999319,60.54372025,0.519999981,0.018492658,0.141404361,30.51115417,0.047551513,0.006703067,0.000150172,0.493183702,0.001206733,-0.125895888,0.02018887,9.736942291,0.373818159,0.004080848,0.353652924,0.314592928,4.624765396,0.496034801,10.43901348,0.34458828,1.094208956,1.707726121,0.392884582,86505.17969,0.097017989,0.375740737,0.639096081,0.690082312,0.04358327,0.67990315,0.382037044,2.64435339,1.086226702,0.903913796,2.58808136,-0.021864701,2.462701797,0.143206015,3.04774189,1606.94751,0.856945515,5.874278545,-5.946592331,0.123970941,0.583550394,0.338985264
1287,0,-0.070816398,189.398056,0.468592972,27.73336029,0.512562811,0.111668758,0.001116455,0.157279059,0.264450878,245.7492065,0.152307689,0.001864356,0.231243327,1.110542536,1.328356147,0.479591846,1.407886624,0.357136786,0.027603513,0.051327214,0.076537013,0.053094808,0.071807601,35.70875931,1.839999914,0.021050377,0.17440401,30.17287636,0.043361869,0.001752312,0.000934072,0.326104373,0.005256245,-0.031794738,0.022644907,5.086136818,0.141249999,0.003473888,0.060488582,0.321107745,2.746239424,0.544570863,21.34964943,0.693722546,2.23023653,0.419211626,0.128709674,4910.450195,0.040388614,0.139824554,0.272245646,0.609863937,0.040035795,0.668757856,0.133898303,3.63684988,2.639156103,0.908181727,1.206703186,-0.057717431,0.704185128,0.063541241,7.004591942,260.3242798,0.022647375,3.603277206,-1.982741952,0.799247205,0.763767898,0.24870041
563,1,-0.111602731,98.75964355,0.534171224,11.96762371,0.557213902,0.005235602,0.000458315,0.05239746,0.654833913,72.70819855,0.468395084,8.13e-05,0.134042516,0.516550839,0.298239857,0.561643839,1.022570133,0.500904977,0.376177996,0.049569562,0.479319364,0.047405668,0.016388675,50.92253113,1.220000029,0.013605521,0.150523558,45.80066681,0.046819527,-0.000412776,4.3e-05,0.373353273,-0.000752546,-0.014544964,0.020587079,10.21114922,0.497894734,0.00133327,0.105565846,0.349824131,1.938610911,0.509942889,13.27992058,0.505482197,0.581186175,0.91070354,0.729423046,17935.22461,0.060656086,0.835999966,0.664665282,0.626353502,0.015385614,0.69005233,0.569999993,1.578133583,0.515040338,0.862732947,0.355825216,0.01197207,1.664798379,0.111611024,2.986166954,244.7598877,0.167878643,4.579120636,-4.093094826,0.284554988,0.915029883,0.01754613
526,1,-0.216072917,117.3960724,0.498881429,30.23703766,0.52936244,0.00503215,0.000460631,0.088614576,0.444259077,57.34674835,1.052058816,0.000202836,0.060890727,1.149898648,0.1078455,0.496103823,2.111145496,3.045152903,0.019010345,0.048439443,0.572826385,0.050619021,0.001758293,54.10250854,0.789999962,0.01601512,0.017053397,23.91069603,0.04335637,-0.000387865,-1.43e-05,0.336282104,-0.0001674,-0.020521164,0.021090688,11.25148582,0.894250035,0.00312842,0.077374786,0.329463601,2.264941454,0.494598567,7.598456383,0.562183738,1.087083817,0.965153575,0.674716949,177432.8594,0.039262548,0.872195125,0.447008729,0.663764596,0.012836563,0.947721541,1.257407308,1.937066913,1.782580733,0.845752358,3.174211979,0.029560328,2.596951008,0.23282297,3.364057302,2788.044434,-0.025867769,4.612911224,-6.563183784,0.000559128,0.734652758,-0.137786224
1107,0,-0.119249292,157.2876129,0.502620101,28.29699898,0.548034906,0.001309472,-0.001147616,0.169477344,0.090389401,148.0932312,0.278170735,0.001565852,0.156392723,1.188605905,0.689974964,0.57023406,1.479965925,0.942765117,0.903972089,0.044500146,0.809253573,0.047551647,0.02022855,45.8453598,0.599999964,0.016079521,0.147533834,31.54720688,0.046462245,0.000293579,3.91e-05,0.338821739,0.000560601,-0.079761505,0.01845574,10.38136196,0.362063468,0.00180497,0.055820316,0.360458165,2.218125105,0.510378242,12.8012085,0.547269523,1.348072171,0.678125679,1.913333297,33052.87891,0.037387952,0.499347836,0.135549784,0.713860035,0.012402814,0.307725877,0.312054783,2.697086573,5.16843462,0.948300302,1.77748096,-0.049579095,1.103312969,0.155857444,3.171096087,943.8253784,0.219463587,4.933965206,-5.763777256,0.697512031,0.720552683,0.184928939
942,0,-0.150438875,113.2731247,0.505103469,20.45652962,0.563034475,0.004688362,0.002264082,0.092297755,0.198744267,85.59085083,0.526376784,-0.000742972,0.054802272,1.368143559,0.129436955,0.459016383,2.029257298,1.135918736,0.239933819,0.046563953,0.864864886,0.046631992,0.001755317,48.22405243,0.769999981,0.025426207,0.078323223,36.97954178,0.04655287,0.000558893,2.45e-06,0.339996517,0.000166332,-0.018246125,0.014607584,9.813785553,0.561874986,0.003115219,0.095421314,0.361608326,3.326134443,0.495083749,9.042057991,0.650834322,1.058712482,0.812597215,0.471558452,57635.36719,0.043820739,0.579999983,0.203903079,0.664977491,0.025151279,0.953392148,0.630877197,1.75113225,5.054629326,0.808349967,2.195976973,-0.021522474,2.645195961,0.032951333,3.176305056,1550.781982,-0.235207096,4.451068878,-5.60597086,0.126309991,0.626205623,0.004792091
443,1,-0.122317217,68.8547287,0.547782362,14.02921486,0.561957002,0.02833638,0.000202993,0.034195691,0.613308191,74.42528534,0.366440684,-0.00030771,0.166837215,0.509108901,1.167331815,0.506451607,0.992170095,0.29382363,0.166819006,0.044547118,0.527879357,0.044985708,0.00456219,60.67798233,0.979999959,0.025512611,0.531535625,36.87106705,0.044237245,0.000974422,0.00032303,0.335492611,0.000202776,-0.078192234,0.021831054,9.067042351,0.376724124,0.001457011,0.05699262,0.330968618,2.013086796,0.483783573,8.781305313,0.380237937,0.536352456,0.683386981,0.370338976,102684.6406,0.045111805,0.263734937,0.621011794,0.66207552,0.009914776,0.489031076,0.485333323,1.624821424,0.782628119,0.82411772,-1.116870046,0.07663475,1.332200646,0.292215586,3.102627993,1701.491455,-0.023228783,5.701831818,-4.943156242,0.079524681,0.669726372,0.313478649
295,1,-0.712774992,138.8863678,0.476226985,23.82178879,0.585889578,0.003831418,0.008200735,0.120833486,0.089096718,123.6740875,0.519999981,0.016731087,0.058244385,11.05712795,0.075353429,0.308993757,12.96743298,0.442525208,0.006130268,0.048834849,0.05900383,0.046070993,0.001671494,37.8879509,0.819999993,0.004829413,0.005363984,39.22523499,0.050453499,0.000322305,0.002662169,0.366853029,-0.002565909,0.0,0.015383745,8.207606316,0.519999981,0.032616727,0.120954752,0.353326917,15.89685249,0.499661416,6.909795284,0.634728968,1.149781227,3.473148346,0.445714295,43518.69922,0.051876575,0.624000013,0.108228788,0.624302328,0.047935218,0.80613029,0.294999987,2.209313393,3.618134975,0.929693103,3.374479771,0.0,2.537163258,0.09105742,3.31785202,2046.208252,0.766620159,2.912133694,-4.802707195,0.107279696,0.641852558,0.160954922
1115,0,-0.125279322,173.8606415,0.506862283,30.70026016,0.560814023,0.007095553,-2.62e-05,0.187519819,0.097712182,184.1770477,0.556842089,0.000577119,0.22665213,1.218026042,0.824149132,0.495978564,1.511987329,5.842527866,0.213812679,0.044595808,0.91201514,0.048389629,0.018160477,50.26811981,0.899999976,0.009476854,0.126773894,31.61846161,0.048490528,0.00019121,5.75e-05,0.328817159,0.000458797,-0.015162277,0.016158085,9.98071003,1.152222157,0.001877357,0.056192547,0.338524848,2.513892174,0.49982655,13.95147133,0.602870882,1.424702764,0.655353904,0.275324672,42860.55078,0.039357647,0.277236849,0.122780569,0.634802282,0.014169781,0.326868504,0.299428582,2.466575146,5.862632751,0.869451284,1.662476659,-0.091428727,1.152935386,0.119263746,3.112888813,1000.761475,0.269612908,5.008843899,-5.570296764,0.14900662,0.722682178,0.156535849
716,0,-0.183414906,171.8196259,0.506024122,32.80431366,0.531241238,0.017366948,0.000550687,0.198156312,0.262273252,131.6819153,0.714999974,-0.000312127,0.030777086,1.265919805,0.407492638,0.490797549,3.298430681,3.010734558,0.651260495,0.046476107,0.603921592,0.048790716,0.002990674,51.17811584,0.930000007,0.019710837,0.061064426,30.73410416,0.046543811,0.000454036,3.91e-06,0.323850453,-2.45e-05,-0.009699059,0.017655145,11.19233227,0.662037015,0.003888995,0.067696899,0.335684896,2.500165224,0.491342485,9.651335716,0.610396326,1.650030613,0.93760711,0.616034448,109075.5625,0.043842018,0.57661289,0.268181801,0.69548583,0.011992682,0.967226863,1.193666697,2.535153627,2.645661354,0.833903611,2.029144049,-0.018288989,1.225905538,0.107946798,3.40618968,2222.19043,-0.146627441,4.496814728,-3.79314971,0.998879552,0.552973688,0.107724316
1320,0,-0.121497884,174.1124725,0.52649492,24.88850403,0.564414203,0.003887269,-0.002558231,0.178873688,0.277087986,131.964798,0.284444451,-0.010282845,0.073862143,1.647158623,0.109609842,0.484444439,1.99007225,1.508939981,0.319727898,0.047023881,0.960155487,0.047442924,0.003016569,49.84051132,0.449999988,0.023830978,0.163265303,36.24847794,0.047046252,0.006613925,-9.14e-05,0.332065761,0.000264926,-0.062140275,0.026179794,10.27288437,0.325645179,0.0025643,0.072366804,0.337623149,2.760474682,0.468472928,6.923816681,0.643612742,1.612912178,0.652671695,0.34827587,49483.07031,0.042562082,0.315538466,0.30712381,0.629235148,0.01642227,0.961127281,0.404000014,2.700489044,2.19131279,0.903990746,4.620103836,-0.059974927,1.541117787,0.02763808,2.796463966,396.2165527,0.143435672,4.500979424,-4.72358799,0.128765792,0.648655534,0.012633781
1247,0,-0.171161741,154.7644806,0.530249119,29.50582886,0.606168449,0.028436018,-2.18e-07,0.208830312,0.185295209,111.7984009,0.159622639,0.004304446,0.191380188,0.410350174,1.330774546,0.37890628,1.445178032,0.200417534,0.936018944,0.049977284,0.952606618,0.047143646,0.029177774,39.59048462,1.129999995,0.012100651,0.162322268,34.67260742,0.046309013,0.000306361,-0.002438686,0.37564677,-0.003314188,0.013266707,0.02807427,7.933464527,0.238529414,0.002905928,0.09591499,0.378575444,2.529880047,0.530457854,13.42878723,0.654443979,1.572973251,0.992489457,0.16372548,18910.76758,0.054020718,0.140833333,0.198809639,0.608467937,0.021215046,0.684834123,0.13557376,2.793946743,2.635292292,0.906214833,1.59167695,-0.003143358,1.38228035,0.086657502,3.153917074,382.5117493,0.331346035,3.929897308,-5.147212029,0.64810425,0.673165143,0.08431533
1015,0,-0.175527036,146.9747467,0.501793087,25.60285568,0.554482758,0.010479867,0.001264998,0.146997035,0.016483285,127.1824036,0.523333311,0.00152484,0.09498249,1.814011335,0.476417959,0.535211265,1.830991507,0.029999999,0.274131268,0.047666762,0.224214002,0.049833968,0.006235895,46.31737137,3.899999857,0.009856987,0.005791506,38.43985367,0.047495857,-0.000477481,0.000130411,0.331867248,-0.000142581,0.032916449,0.019617736,9.302653313,0.88268292,0.003056281,0.086687028,0.382086515,2.472666502,0.538583994,14.99481869,0.657918215,1.329267859,0.901499808,0.564843714,67706.96875,0.048318103,0.523188412,0.019985151,0.701422989,0.022473829,0.709597349,3.609999895,2.311062813,12.05951023,0.951497972,1.566866398,-0.001081157,1.463865519,0.031938225,3.881804943,3594.246582,-0.218931183,5.278084755,-4.246480465,0.39327082,0.642762899,-0.049886316
320,1,-0.066689551,68.5942688,0.524850905,6.543109894,0.563476264,0.01362862,0.0010878,0.033710472,0.721195936,26.56473541,0.438749999,0.001287105,0.156725928,0.62488538,0.73137188,0.57303369,1.262361765,0.412671983,0.47927314,0.044798035,0.710391819,0.046789225,0.016880509,49.92887115,2.349999905,0.015351664,0.040601932,45.31540298,0.046128929,-0.001201584,-4.41e-05,0.347285658,-0.001304332,-0.00491724,0.017091174,9.932810783,0.501714289,0.001465163,0.07390061,0.362427592,2.109052896,0.526778519,15.37186527,0.616215408,0.537031472,0.534638405,0.469333321,14431.44141,0.050279334,0.434814781,0.73182267,0.708143771,0.015164442,0.635150492,0.509130418,1.107514739,0.115900084,0.892863095,0.442162931,-0.016977126,1.354522109,0.151078269,3.074009895,238.0053406,-0.065909237,4.905115128,-4.204698086,0.214650765,0.898471296,-0.013979876
813,0,-0.390028477,67.83561707,0.538290143,37.07519913,0.578390419,0.002505568,-0.009389427,0.032627035,0.395091206,47.85094452,0.818837166,-0.00139353,0.545948207,6.206432343,0.492170572,0.46808514,5.459564209,0.360989481,0.718819618,0.054894581,0.002783964,0.050615683,0.026203664,88.63050842,2.099999905,0.002388747,0.020044543,44.45850372,0.058944058,0.000995518,5.46e-05,0.511863708,0.000312638,0.038038909,0.013245312,7.690347195,0.978333354,0.015321792,0.299742818,0.364314765,5.750243187,0.5274508,15.25259018,0.46807754,0.621362805,3.018161058,3.307999849,86082.27344,0.109894723,0.86973685,0.565232635,0.600781381,0.043243647,0.592984438,0.514142871,1.290533423,1.889035702,1.132082939,-2.511516809,-0.06150315,1.993224859,0.146166414,4.578658104,1330.886719,1.250520468,10.37824535,-7.69792366,0.708797336,0.642966747,0.002363094
406,1,-0.197211877,131.4361572,0.533667207,24.8182373,0.598775744,0.004449388,0.00202755,0.099097572,0.468763381,174.8126373,1.975714207,-0.001247248,0.358071268,3.183830738,3.229417801,0.490666658,4.52018261,1.06842494,0.546162426,0.042278398,0.528921008,0.047916379,0.005136759,50.53556061,0.75999999,0.015743123,0.008898776,42.14179993,0.045382995,0.002212158,0.000331965,0.374943495,0.000159074,-0.030486394,0.030021681,10.90404129,1.562999964,0.004532776,0.115063041,0.31014058,3.843815088,0.528796017,7.98030901,0.513898075,1.019905329,1.027810454,2.767999887,48964.95703,0.056812465,1.977142692,0.476694942,0.802129149,0.014726327,0.59621805,2.220000029,2.239762783,1.163178563,0.815974474,8.807531357,0.054335207,2.552526474,0.137161985,2.938740253,468.3952637,-0.46576938,5.54178524,-4.51640892,0.567853153,0.658941031,0.087176502
933,0,-0.158981711,159.5158691,0.50557071,27.24096489,0.530586481,0.003362757,0.000646101,0.119851775,0.372682303,222.7578125,1.98333323,-0.002559381,0.312665433,2.170847178,1.165100455,0.211656451,3.699033022,5.242139816,0.136191681,0.057515386,0.68306011,0.050271109,0.005590118,81.77304077,6.929999828,0.001926764,0.011559479,34.47029495,0.050622389,0.001925569,6.91e-05,0.325643748,-0.000218469,-0.020541627,0.01270851,8.204384804,2.379999876,0.00220147,0.055870891,0.344609737,2.774618864,0.525889218,14.27869129,0.43099755,0.808708191,0.991023302,1.98333323,82343.17188,0.040909454,2.644444466,0.398740649,0.673295319,0.014041944,0.554434657,2.97437501,2.199151754,4.103629112,0.877203166,1.788385034,0.010197854,2.207646847,0.051693816,3.869247675,1080.36853,0.572284698,6.187793732,-4.917647362,0.009247583,0.698218763,0.11864043
461,1,-0.11646682,257.3050537,0.48241207,27.93212128,0.565326631,0.022584694,0.004796422,0.39591077,0.289469689,235.999176,0.137857139,0.008470927,0.203243792,1.457933784,0.859880865,0.5,1.62339294,0.232652739,0.400250942,0.0429864,0.879548311,0.050268486,0.037548658,27.81940269,0.599999964,0.017873483,0.130489334,37.03929138,0.045714114,-0.001181703,0.001338921,0.369491577,-0.001253474,-0.059421349,0.033882104,3.452973604,0.135614023,0.00372667,0.109991401,0.387961596,3.350768805,0.59880501,14.27627468,0.650360823,2.53983736,0.82444191,0.209736839,2788.114258,0.064085528,0.135438591,0.294968009,0.719828546,0.049520034,0.146800503,0.16354166,3.79273653,1.730724216,1.310526133,1.586534977,0.083460167,1.144854903,0.16226691,3.255390644,238.5849762,0.245409727,5.44125843,-3.365634441,0.032622334,0.882938087,0.046867844
747,0,-0.65748316,81.32012939,0.556482673,45.41722488,0.596277297,0.003529034,-0.014216888,0.03820074,0.47800386,68.83782959,1.897499919,-0.002255268,0.660761118,8.809977531,0.47023046,0.464462847,13.9255743,0.231485248,0.214950278,0.053812549,0.002887392,0.054980058,0.037240259,106.6980667,1.019999981,0.002874063,0.022457492,47.08033371,0.053526778,0.002736813,2.56e-05,0.615597188,0.000113991,-0.039030265,0.009612231,7.69306469,0.893428564,0.048284229,0.366099894,0.339481145,7.64944458,0.503223002,15.56312752,0.452346593,0.656439662,4.686626911,1.0782758,76718.73438,0.182711348,0.920588195,0.50399375,0.619645774,0.047722057,0.817773521,0.416621625,1.727901697,1.987862587,1.106881499,-1.884821177,0.061856888,1.676007628,0.146095872,4.033325672,1518.511108,0.69457382,8.282802582,-8.251779556,0.264677584,0.633802354,-0.0487791
1253,0,-0.180083379,164.084259,0.5242365,27.83269119,0.577752888,0.024089636,0.001209414,0.156731248,0.343374789,122.9789886,0.481756747,-0.000271689,0.104798622,1.624542356,0.334608436,0.36213994,2.036091805,7.14859724,0.482913166,0.047442183,0.144537821,0.045404624,0.004249405,49.02238083,1.169999957,0.023967847,0.025770308,37.58381271,0.046125483,-0.000537222,0.000147029,0.348879427,-0.000312359,-0.002185154,0.015346715,9.411360741,0.445624977,0.002918465,0.102444142,0.314428389,2.637048006,0.494255662,11.32059765,0.614209294,1.365766287,0.85587436,0.446500003,80307.0,0.045341194,0.458205134,0.378311574,0.567823946,0.027330073,0.974509776,1.49888885,2.390332937,5.495064735,0.781207085,1.78742373,0.044599339,2.224841356,0.050921284,3.074570179,2324.120361,0.161234289,4.920725822,-4.348032951,0.102240898,0.55439806,0.098643608
192,1,-0.268603414,230.309906,0.521356761,25.82397079,0.570351779,0.030112924,-0.004837298,0.240419626,0.293209434,401.0362244,0.167872325,-0.01165257,0.39990443,1.451602459,1.262705326,0.480916023,2.30970335,0.179013357,0.678795457,0.046408776,0.018820576,0.050477821,0.040168285,37.83813477,0.469999999,0.029634384,0.200752825,43.67785645,0.045574255,0.006966633,-0.000764642,0.400256008,-0.001294322,-0.026015092,0.025477981,7.83037281,0.129508197,0.004765402,0.145353913,0.317071885,3.607590437,0.551391363,12.07694626,0.561355829,2.925156116,1.304984927,0.197435886,42850.71094,0.066774502,0.171739131,0.28010121,0.72156316,0.04665589,0.816813052,0.159999996,3.990583181,3.490247011,0.963274598,1.889669538,-0.079734184,2.067123652,0.014078937,3.26831913,1049.672363,0.062551744,6.022658348,-5.535482883,0.764115453,0.400379807,0.195743725
233,1,-0.090164438,86.84034729,0.523167849,17.8897934,0.553664327,0.004254313,0.001320356,0.059703279,0.389185071,59.95165253,0.480340898,-0.001212659,0.111985609,0.551679134,0.383404255,0.51363641,1.112094641,0.606531441,0.128102109,0.045564253,0.731505573,0.045774609,0.013185177,49.22809982,2.829999924,0.014767699,0.045142993,42.60821915,0.047540069,0.000352374,1.18e-05,0.348733723,-0.000257339,-0.025625229,0.019553555,10.38474369,0.598028183,0.001222523,0.081861526,0.315703392,2.08922267,0.499677479,9.921243668,0.60112232,0.742565274,0.619711995,0.527750015,68381.32813,0.048435479,0.509277105,0.449491054,0.650517642,0.012140573,0.480737418,0.573378384,1.599337578,0.7344383,0.839773357,-0.031834945,-0.030524397,1.643489718,0.047013529,2.924346209,245.5607147,-0.057212837,4.559747219,-3.862304688,0.078704797,0.798950076,-0.029431064
333,1,-0.084116906,130.3078918,0.504360437,14.61775589,0.545542657,0.013562606,-0.001081145,0.090769678,0.760291994,115.2313309,0.486547619,0.000969889,0.13974072,0.478446394,0.508689225,0.618055582,0.991283059,0.495943785,0.666020811,0.045551866,0.477355301,0.04863267,0.014557038,54.1971817,2.440000057,0.013500033,0.126180679,42.67437744,0.045268018,-0.001247282,-1.64e-05,0.3548522,-0.000430053,-0.01880474,0.01919728,9.918708801,0.595362306,0.001149361,0.081423759,0.331618756,1.936403751,0.505543232,13.59859657,0.496755838,0.868628383,0.711474419,0.518000007,6274.324707,0.050703689,0.486071438,0.771038353,0.690295815,0.009773153,0.275853723,0.696440637,2.276659012,0.403768271,0.907960415,0.305657476,-0.037137508,1.372542262,0.257356882,3.236477613,270.7042847,-0.014589669,5.50717926,-3.436029196,0.777670145,0.946767151,0.173376054
533,1,-0.258248329,127.990181,0.556680143,22.31936646,0.591093123,0.028320972,9.32e-05,0.131355837,0.433927864,135.1854095,0.253965497,0.000448372,0.144322619,0.921325445,1.031632066,0.486146092,1.234225869,0.209096193,0.118678354,0.045521148,0.538098454,0.043032035,0.009095592,49.65167236,1.360000014,0.02145149,0.117329739,38.21569443,0.045419231,0.000683311,0.000312554,0.316721857,-0.001837653,-0.074169733,0.020330593,9.9538517,0.383947372,0.00223678,0.070868909,0.347691357,2.453505516,0.486154109,7.551899433,0.515414238,1.264016151,1.20405376,0.405833304,72565.21094,0.041102648,0.241311476,0.460841626,0.510608137,0.01433529,0.484828055,0.374102533,2.629458427,1.7682693,0.878253996,-4.196668148,0.107167147,1.394727707,0.116043516,3.303572893,890.1865845,0.150277913,4.66123724,-4.223180294,0.030343898,0.584483206,0.241015106
773,0,-0.114999264,218.281662,0.499138683,28.60668373,0.557278216,0.004304778,0.00044241,0.330774218,0.062571488,213.6491394,0.725937486,0.001607131,0.325137496,1.531169772,1.379494548,0.482954562,2.290927887,1.030812144,0.986224711,0.059134442,0.727507532,0.046913505,0.019194886,80.97412109,1.389999986,0.008269779,0.04778304,29.21136284,0.052172169,0.000821852,-9.68e-05,0.351646721,5.61e-05,-0.009140777,0.017075159,8.155244827,0.301688313,0.005318501,0.06502822,0.365450054,3.694533825,0.452555716,13.52483463,0.515427887,1.788549185,0.761473179,0.296410263,71673.08594,0.053685442,0.297820508,0.071945176,0.697704375,0.023932369,0.362031847,0.393559307,4.094721794,4.778580666,0.974520802,1.755867243,0.0,1.145239711,0.07127817,3.523707867,1947.441162,0.288420677,4.638618469,-5.943511963,0.907447278,0.624678791,0.25302282
342,1,-0.10124965,81.42649078,0.541567683,18.31558418,0.562945366,0.014234875,-0.000284493,0.050104633,0.466367692,64.86023712,0.144137934,-0.000578532,0.089597076,0.54899931,0.460043222,0.591928184,1.010493636,0.445350021,0.386714131,0.043048345,0.036773428,0.045658261,0.004439201,49.47359467,1.069999933,0.031521931,0.201660737,35.94689178,0.048048656,-0.003783355,-0.000678465,0.35002619,0.001814041,-0.053489305,0.023454746,10.13702488,0.154444441,0.002577197,0.077046633,0.256725341,2.034425974,0.549268782,7.6583848,0.529492199,0.638671815,0.49276486,0.175744683,49761.25391,0.056095555,0.150178567,0.491327584,0.632948875,0.010296077,0.298932374,0.177234039,1.622543216,0.657764792,0.727338612,-2.496826887,-0.028925598,0.906810105,0.161083654,3.102738619,616.2576294,-0.075960964,4.683165073,-3.992399216,0.865954936,0.715634286,0.189256653
787,0,-0.215108112,94.91840363,0.525154173,16.30132103,0.569620252,0.024659311,1.37e-06,0.06254407,0.349120289,69.25348663,0.38499999,-0.000660215,0.102920868,1.838671565,0.319637686,0.541353405,2.445463181,0.240606189,0.913043499,0.047637574,0.575275779,0.046502627,0.004416863,42.75295639,0.669999957,0.026066888,0.056456845,47.55945587,0.049784817,0.001440272,1.19e-05,0.385177791,0.000307066,-0.087086394,0.014992997,9.011745453,0.385125011,0.002733877,0.1330235,0.309563309,2.72581315,0.478475302,9.702814102,0.590641141,0.809745073,1.09670496,0.38487497,40586.97656,0.053151235,0.38499999,0.384555072,0.661052942,0.019687878,0.812459469,0.389999986,1.410874605,1.289389491,0.902840197,-0.36585179,0.068942741,1.918609738,0.033292476,3.246182442,475.5186462,0.079421304,5.247325897,-4.771143436,0.681375742,0.812357962,0.387713581
434,1,-0.20546262,94.12569427,0.555776238,24.02846146,0.572989106,0.018530775,8.92e-05,0.068966538,0.430613339,99.63386536,0.363373488,0.000817519,0.138045937,1.008493185,1.127983689,0.536679506,1.448944807,0.234102458,0.162806094,0.046757277,0.210125744,0.043932267,0.006837599,49.73252106,1.809999943,0.021747129,0.042686962,39.89667892,0.044331416,-0.000912401,0.000100909,0.323613554,-0.000451669,-0.052697226,0.021857152,9.623432159,0.470156252,0.001887024,0.063583881,0.331581384,2.539354324,0.488601118,8.271928787,0.522814035,0.890916467,0.909398675,0.510677934,99208.57031,0.042577639,0.463076919,0.436539054,0.660313547,0.011474071,0.762739897,0.493278682,2.213289261,2.565012932,0.883238137,-1.575948715,0.025369953,2.056084156,0.158749893,3.221978188,1656.936157,-0.213134095,5.495780945,-4.447184563,0.719391108,0.584599078,0.213695303
1259,0,-0.097326577,208.4175873,0.49121666,29.54487419,0.532856226,0.007802341,-0.001527399,0.17640686,0.212401524,123.1697083,0.20302631,-4.88e-05,0.193533733,0.926346302,1.212094307,0.536382496,1.314307332,1.539198875,0.644343317,0.0453282,0.904421329,0.049906775,0.021751016,49.09902954,1.24000001,0.01627649,0.243823141,27.96566772,0.04680635,-0.000585365,0.000499528,0.315690368,-0.000105607,-0.026985263,0.020007363,9.916652679,1.126666665,0.001704117,0.040266216,0.374636143,2.118327618,0.477142632,14.11442375,0.672632754,1.795113802,0.459534794,0.192784801,32547.7207,0.037688211,0.211506844,0.211817756,0.678868651,0.011320589,0.367360204,0.901176453,2.74275589,1.898493648,0.914704561,1.688274026,-0.024676599,0.896508574,0.113497131,2.8985219,306.7579041,0.133577898,5.581103325,-4.935370445,0.678153455,0.755319774,0.049739555
530,1,-0.087022439,164.9239044,0.512406468,25.81261826,0.562032282,0.011417323,-0.001684341,0.15424335,0.742150307,135.5117798,0.348749995,0.001565671,0.115581743,0.527107418,0.570328176,0.571428537,0.895061255,0.170736104,0.220078737,0.0453276,0.576377928,0.047143705,0.005814046,53.28539658,1.209999919,0.018341826,0.224015743,35.95453644,0.0479949,-0.001040439,4.02e-05,0.357878804,-0.000790488,-0.085119814,0.018745096,10.31538677,0.325897425,0.001282592,0.076863825,0.349342972,1.867947102,0.423700243,10.52953434,0.618184388,1.277171373,0.520894051,0.367971003,6969.600586,0.055686504,0.372941166,0.743294537,0.668179572,0.009953503,0.39055118,0.373970598,2.476909876,0.979258299,0.837663472,2.793651581,-0.010490489,1.064331174,0.153386712,3.056572914,239.4645386,-0.069764428,6.317123413,-3.261689186,0.487007886,0.915060043,0.337980539
1182,0,-0.171657324,141.8812714,0.510948896,23.66943741,0.537057817,0.003929273,-0.000674778,0.13231653,0.195613965,115.3840637,0.709795892,-0.00120441,0.079930298,1.507704258,0.186412856,0.497175157,1.922114015,1.367289305,0.550940216,0.045066841,0.042941343,0.049090851,0.003627899,53.27913666,0.859999955,0.01528204,0.049115915,37.45095062,0.046783421,0.000822709,8.81e-06,0.335695863,0.00011084,-0.035666086,0.023678955,9.611327171,0.828333318,0.002706902,0.081881136,0.372268558,2.537804604,0.50130868,10.48602009,0.659531116,1.301971555,0.74628818,0.717755139,39341.80078,0.042375565,0.855121911,0.207840309,0.705823421,0.023871735,0.915520608,0.796590865,2.347802639,3.040827751,0.879158616,1.916775107,-0.003281975,2.208678961,0.033483837,2.951634407,571.6019897,-0.341477185,4.405374527,-4.374935627,0.04266068,0.683442593,0.074298799
1150,0,-0.070809305,181.0348663,0.512769163,29.42296219,0.57185781,0.007007007,-0.001140311,0.195144743,0.100422136,136.4102936,0.569411755,0.000361414,0.275780857,0.904088497,1.158163428,0.457507074,1.121345282,1.718391418,0.038538538,0.046295531,0.936436415,0.04870595,0.027438805,46.09544754,0.479999989,0.029024592,0.271771759,28.14728546,0.045388527,-0.000678294,0.000172782,0.323001266,-0.000825875,-0.034512639,0.019400157,9.831835747,0.547714233,0.001771412,0.046349257,0.360542804,2.289601564,0.452168018,13.19894028,0.591450751,1.307342291,0.398554951,0.26381579,78045.36719,0.035350382,0.525789499,0.116300672,0.713550866,0.015333627,0.210710704,0.260921061,2.239390612,4.340252399,0.90698117,1.814554453,0.033183623,0.760616362,0.084554136,2.83129549,1832.08313,0.059018709,4.521530151,-6.00303793,0.879879892,0.747031331,0.197923705
