27,0.6721645,0.085577182,0.484221995,-0.000998056,0.004079413,0.49319914,3.842755795,4.230128765,7.727762699,19.53502846,1.394963622,2.370887995,0.042587861,2.19e-05,1.418461561,1.83515656,9.08417511,0.570612252,2.97982645,2.538145542,13.93334198,11.23931503,0.709038436,0.561994672,0.643906415,0.157202691,0.160833672,0.001903726,0.075936049,0.084035896,4.127114773,-0.07285957,0.48108843,20.07847214,0.649999976
198,0.736451864,0.297828019,0.497851759,-7.77e-05,0.017713366,0.507518768,2.758802176,1.35745132,9.319511414,13.91500187,1.074292421,1.399365783,0.03990908,-0.000238267,0.483421057,1.056498289,8.43215847,0.52176249,2.701583385,2.713423014,14.02169228,12.58007717,0.453902423,0.563435137,0.580021501,0.06964469,0.09763217,0.004294149,0.049545854,0.784219027,4.370728016,-0.224025443,0.505642116,20.11616707,0.179999992
571,0.668922126,0.087527402,0.501608849,-0.001397148,0.015725518,0.503396511,5.682902813,1.757561326,5.106038094,5.803982258,1.620213866,1.698682666,0.041305259,-0.000667542,0.785428524,1.433683395,9.112447739,0.53576535,1.71554172,2.382741213,13.11210823,11.77991676,0.421666682,0.59142828,0.590990365,0.155111268,0.071538165,0.000357398,0.064852327,0.078984991,3.115223646,-0.198526382,0.507510722,17.39212036,0.329999983
1190,0.59297204,0.076046906,0.496957392,0.000858045,0.030405406,0.497633547,19.36360931,27.72690964,6.266518593,10.18181515,1.744092822,5.815000534,0.047095254,-0.001090962,14.42999935,2.231677532,14.03631592,0.512855232,2.584283352,2.202070236,12.21290207,11.61362743,7.214999676,0.634939313,0.5341447,0.051249124,0.161456898,0.001351351,0.047264695,0.688513517,4.283312798,-0.014270877,0.499323398,14.4516058,14.42999935
446,0.66660428,0.292834878,0.500682116,-0.001813549,0.01,0.502046406,3.024033785,1.719541669,10.57857227,13.30507088,1.062305689,0.767760634,0.042822391,0.000122664,0.560000002,0.928084612,8.353409767,0.522292972,1.495464444,2.493249655,13.19450378,11.68499184,0.487045437,0.59059453,0.565711677,0.099306069,0.03135898,0.005909091,0.054767638,0.342272729,4.070207119,-0.105299331,0.500909925,22.86239433,0.219999999
975,0.663477778,0.174472287,0.511177361,0.0,0.000993049,0.508196712,2.870824814,1.211225271,7.411470413,13.57486057,1.049835682,1.742810607,0.035408482,-0.000402556,0.719629586,1.164111614,13.65729713,0.535785317,2.548746824,2.561159849,12.32891941,12.32308388,0.350714296,0.624721467,0.533532023,0.026651347,0.184898883,0.002979146,0.060814112,0.906653404,3.684240341,-0.113014176,0.504970193,19.97459412,0.199999988
1083,0.690082312,0.143206015,0.490310073,0.000631392,0.000484261,0.503875971,4.681177616,5.591727257,6.348849773,4.628622532,3.726513147,1.086226702,0.097017989,0.000997817,0.669333339,3.899126768,10.43901348,0.549200177,2.64435339,2.938257933,13.41925716,13.71124458,0.382037044,0.617093742,0.556201577,0.14361617,0.133518323,0.002421308,0.353652924,0.123970941,4.103203773,-0.125895888,0.504604936,20.8471756,0.199999988
1287,0.609863937,0.063541241,0.506281435,0.001116455,0.00250941,0.522613049,4.451950073,1.758811116,8.13305378,18.5694294,1.407886624,2.639156103,0.040388614,-0.003845594,0.317916662,1.725749016,21.34964943,0.540880501,3.63684988,2.374274254,9.207933426,11.98795128,0.133898303,0.34790203,0.512562811,-0.112856798,0.157279059,0.003764116,0.060488582,0.799247205,3.069214821,-0.031794738,0.499371082,8.065319061,0.079999998
563,0.626353502,0.111611024,0.472374976,0.000458315,0.005235602,0.503273129,2.719249725,1.600349426,6.906734467,17.48416519,1.022570133,0.515040338,0.060656086,0.000854413,0.813333333,1.180951953,13.27992058,0.530644298,1.578133583,2.387689114,12.97315121,11.1298027,0.569999993,0.578008473,0.557213902,0.169671372,0.05239746,0.00052356,0.105565846,0.284554988,3.853812933,-0.014544964,0.508119464,19.83353806,0.379999995
526,0.663764596,0.23282297,0.507829964,0.000460631,0.013139502,0.504474282,3.549680948,8.724994659,7.523759842,36.83129501,2.111145496,1.782580733,0.039262548,0.000319832,3.667777538,2.362232208,7.598456383,0.563076913,1.937066913,2.607891083,13.21237755,12.33195305,1.257407308,0.625902295,0.52936244,-0.016385378,0.088614576,0.001118256,0.077374786,0.000559128,3.855230808,-0.020521164,0.484195799,17.77728081,0.359999985
1107,0.713860035,0.155857444,0.497379899,-0.001147616,0.009602793,0.502620101,3.256149769,2.041003466,7.357451916,9.609272003,1.479965925,5.16843462,0.037387952,-0.000430387,0.298421055,1.446786046,12.8012085,0.519877672,2.697086573,2.75163722,13.28907967,12.92064667,0.312054783,0.610182226,0.548034906,0.08936654,0.169477344,0.000872981,0.055820316,0.697512031,3.672688484,-0.079761505,0.505024016,22.17102242,0.219999999
942,0.664977491,0.032951333,0.49406898,0.002264082,0.001930502,0.495448261,5.31788969,4.490365028,6.520744324,16.90677834,2.029257298,5.054629326,0.043820739,0.000337719,5.710000038,2.004160166,9.042057991,0.56732893,1.75113225,2.623633385,12.73417473,12.16967392,0.630877197,0.628749907,0.563034475,-0.012689416,0.092297755,0.001103144,0.095421314,0.126309991,3.57940197,-0.018246125,0.508002222,18.05986977,0.370000005
443,0.66207552,0.292215586,0.496570647,0.000202993,0.003199269,0.505258322,2.591558695,1.358038902,6.217379093,12.85613441,0.992170095,0.782628119,0.045111805,0.000369136,0.457083315,0.88032943,8.781305313,0.526075006,1.624821424,2.591105461,13.68841553,12.17586422,0.485333323,0.562330246,0.561957002,0.108457595,0.034195691,0.00274223,0.05699262,0.079524681,3.873783588,-0.078192234,0.511436403,22.44942284,0.209999993
295,0.624302328,0.09105742,0.525306761,0.008200735,0.006130268,0.458588958,43.6896019,45.35599899,5.830053806,19.0199604,12.96743298,3.618134975,0.051876575,-0.001610188,1.454999924,13.64318943,6.909795284,0.58019954,2.209313393,2.085838079,10.72196579,9.965324402,0.294999987,0.606628358,0.585889578,-0.067294233,0.120833486,0.001532567,0.120954752,0.107279696,2.646048784,0.0,0.484267086,14.04170513,0.799999952
1115,0.634802282,0.119263746,0.501656413,-2.62e-05,0.002365184,0.508755326,3.930326462,1.941406131,7.403573036,8.189195633,1.511987329,5.862632751,0.039357647,0.000755459,0.989047587,1.429102421,13.95147133,0.522727251,2.466575146,2.811738253,13.07585907,12.8066721,0.299428582,0.593877614,0.560814023,0.108288728,0.187519819,0.001892148,0.056192547,0.14900662,3.477915764,-0.015162277,0.505208313,22.0817852,0.219999999
716,0.69548583,0.107946798,0.514429808,0.000550687,0.014565826,0.50182122,3.154486656,4.371287823,6.391661167,33.59376526,3.298430681,2.645661354,0.043842018,-0.000388108,1.377307653,2.366845846,9.651335716,0.548486531,2.535153627,2.579034805,11.91893959,12.4257431,1.193666697,0.665325403,0.531241238,0.141607076,0.198156312,0.000280112,0.067696899,0.998879552,3.887561083,-0.009699059,0.502242148,17.51188469,0.359999985
1320,0.629235148,0.02763808,0.490520179,-0.002558231,0.017006803,0.500729203,2.861385345,3.128968954,6.824976921,27.77698517,1.99007225,2.19131279,0.042562082,0.002302069,1.456666708,1.78807497,6.923816681,0.539883256,2.700489044,2.558168411,12.72736454,12.21652794,0.404000014,0.636118412,0.564414203,0.16798085,0.178873688,0.002429543,0.072366804,0.128765792,3.963923216,-0.062140275,0.510214031,16.49323273,0.199999988
1247,0.608467937,0.086657502,0.488730729,-2.18e-07,0.004739337,0.502965569,4.383228302,3.265025139,6.517649174,20.34099197,1.445178032,2.635292292,0.054020718,0.002888616,0.507499993,1.342104554,13.42878723,0.567695975,2.793946743,2.539855003,10.7887764,12.35076618,0.13557376,0.634465694,0.606168449,0.128701687,0.208830312,0.010663508,0.09591499,0.64810425,3.203958035,0.013266707,0.489311159,16.09054756,0.079999998
1015,0.701422989,0.031938225,0.497931033,0.001264998,0.000275786,0.496275872,19.88939667,4.887960911,8.466993332,23.40818024,1.830991507,12.05951023,0.048318103,9.56e-05,3.029999971,2.152559042,14.99481869,0.553532004,2.311062813,2.670327187,11.33201408,12.49028206,3.609999895,0.64822942,0.554482758,0.148392349,0.146997035,0.001103144,0.086687028,0.39327082,3.559155941,0.032916449,0.503587186,15.44080257,3.029999971
320,0.708143771,0.151078269,0.485941499,0.0010878,0.005394662,0.496449858,3.206118822,1.800930738,6.900667191,22.72672653,1.262361765,0.115900084,0.050279334,0.000465932,2.070588112,1.341396213,15.37186527,0.519318163,1.107514739,2.633505583,12.82363796,12.51312828,0.509130418,0.559249163,0.563476264,0.13633655,0.033710472,0.001987507,0.07390061,0.214650765,3.805162668,-0.00491724,0.509374976,19.63189697,0.529999971
813,0.600781381,0.146166414,0.443330556,-0.009389427,0.003062361,0.489557236,28.13476372,14.09379101,8.466674805,-6.033267498,5.459564209,1.889035702,0.109894723,-0.000148722,14.8949995,4.770572186,15.25259018,0.596378803,1.290533423,3.662548065,17.00214386,17.51129532,0.514142871,0.64552778,0.578390419,0.241212547,0.032627035,0.001391982,0.299742818,0.708797336,4.124135017,0.038038909,0.522841215,24.63300323,0.359999985
406,0.802129149,0.137161985,0.47801891,0.00202755,0.023915462,0.496939331,8.109297752,16.00419807,6.706454754,15.99614429,4.52018261,1.163178563,0.056812465,-0.000387967,2.772500038,4.465285301,7.98030901,0.537861943,2.239762783,2.64462781,13.31077957,12.44499779,2.220000029,0.646301866,0.598775744,0.016262699,0.099097572,0.001112347,0.115063041,0.567853153,3.838163376,-0.030486394,0.507795095,19.47849655,0.179999992
933,0.673295319,0.051693816,0.49926424,0.000646101,0.002311896,0.500315309,6.049148083,10.19736481,6.848836422,5.793645382,3.699033022,4.103629112,0.040909454,0.000466424,11.15499973,3.773595333,14.27869129,0.535113513,2.199151754,2.427608967,12.91291237,12.05974007,2.97437501,0.638039291,0.530586481,0.091041893,0.119851775,0.000210172,0.055870891,0.009247583,3.947063923,-0.020541627,0.495584518,18.09367752,0.469999999
461,0.719828546,0.16226691,0.481155783,0.004796422,0.007528231,0.525125623,6.048255444,2.351067066,6.059134007,21.70925903,1.62339294,1.730724216,0.064085528,0.000811308,0.209999993,1.466009021,14.27627468,0.544654071,3.79273653,2.335541487,9.353398323,11.21409607,0.16354166,0.608076334,0.565326631,0.049628343,0.39591077,0.012547052,0.109991401,0.032622334,2.462141752,-0.059421349,0.505660355,11.67340374,0.07
747,0.619645774,0.146095872,0.425224662,-0.014216888,0.006737248,0.50256741,35.29574966,25.28892899,8.384902,-8.208679199,13.9255743,1.987862587,0.182711348,0.000735049,5.056666374,13.64433765,15.56312752,0.622150898,1.727901697,3.559552908,16.66601563,16.77318764,0.416621625,0.724376619,0.596277297,0.145626634,0.03820074,0.000641643,0.366099894,0.264677584,4.273676395,-0.039030265,0.523595512,22.41733551,0.75999999
1253,0.567823946,0.050921284,0.494256109,0.001209414,0.002521008,0.498739153,10.76562786,4.184502125,7.119370937,20.50447655,2.036091805,5.495064735,0.045341194,0.00225151,2.672999859,2.574746847,11.32059765,0.565022409,2.390332937,2.603196859,11.81988525,12.05122757,1.49888885,0.638225198,0.577752888,0.172917992,0.156731248,0.000560224,0.102444142,0.102240898,3.729373217,-0.002185154,0.498318374,16.87593269,0.899999976
192,0.72156316,0.014078937,0.506281435,-0.004837298,0.006273526,0.506281435,6.297587872,5.377645016,6.256081581,7.961145401,2.30970335,3.490247011,0.066774502,0.005761284,0.786999941,1.9734025,12.07694626,0.591194987,3.990583181,2.8980515,11.82360935,13.02616024,0.159999996,0.528343499,0.570351779,0.146414876,0.240419626,0.006273526,0.145353913,0.764115453,3.080120087,-0.026015092,0.496855348,16.06269455,0.07
233,0.650517642,0.047013529,0.50118202,0.001320356,0.011817537,0.504728138,2.895126581,1.453999043,7.558155537,26.00323486,1.112094641,0.7344383,0.048435479,0.000220323,1.362580657,1.097406983,9.921243668,0.529203117,1.599337578,2.479592085,12.4024334,11.55174732,0.573378384,0.637981474,0.553664327,0.136387363,0.059703279,0.001654455,0.081861526,0.078704797,3.800544024,-0.025625229,0.497990072,17.75907898,0.419999987
333,0.690295815,0.257356882,0.490794569,-0.001081145,0.00799225,0.498546511,2.491821527,0.969221115,6.608879566,23.73205757,0.991283059,0.403768271,0.050703689,0.000159146,1.24909091,1.086154342,13.59859657,0.518051863,2.276659012,2.388105154,12.87561989,11.57290459,0.696440637,0.529295206,0.545542657,0.102176443,0.090769678,0.001695326,0.081423759,0.777670145,3.897332668,-0.01880474,0.498425007,19.35875511,0.409999996
533,0.510608137,0.116043516,0.489203781,9.32e-05,0.020903574,0.49527666,2.721948624,2.14580822,8.974573135,19.31775475,1.234225869,1.7682693,0.041102648,4.86e-05,0.769473612,1.257623553,7.551899433,0.561107337,2.629458427,2.596119165,13.16824532,11.79983711,0.374102533,0.603293419,0.591093123,0.111891121,0.131355837,0.003371544,0.070868909,0.030343898,4.167068958,-0.074169733,0.500337601,18.24635124,0.229999989
773,0.697704375,0.07127817,0.488802761,0.00044241,0.005596212,0.490956068,4.519744873,2.376659393,6.609841347,7.984848976,2.290927887,4.778580666,0.053685442,-0.000386196,2.313999891,1.994786263,13.52483463,0.512279212,4.094721794,2.622679949,13.11003494,12.5282383,0.393559307,0.616312921,0.557278216,0.048197426,0.330774218,0.001721911,0.06502822,0.907447278,3.515487671,-0.009140777,0.503662229,20.32091331,0.589999974
342,0.632948875,0.161083654,0.498812348,-0.000284493,0.014234875,0.508313537,2.576846838,1.195706606,6.620630264,18.13767433,1.010493636,0.657764792,0.056095555,-0.000177436,0.312962949,1.404677391,7.6583848,0.527942896,1.622543216,2.877001524,13.69755936,12.89753914,0.177234039,0.591170549,0.562945366,-0.068057112,0.050104633,0.014234875,0.077046633,0.865954936,3.456132889,-0.053489305,0.500594556,19.25898552,0.079999998
787,0.661052942,0.033292476,0.491398901,1.37e-06,0.016547697,0.496592015,6.060776234,4.234273911,6.080195904,22.03764534,2.445463181,1.289389491,0.053151235,-7.27e-05,1.445237994,2.486562252,9.702814102,0.551948071,1.410874605,2.433095932,12.93231964,11.56299019,0.389999986,0.647625268,0.569620252,0.126168877,0.06254407,0.005191434,0.1330235,0.681375742,3.719580412,-0.087086394,0.511363626,17.83122444,0.310000002
434,0.660313547,0.158749893,0.503144681,8.92e-05,0.00099272,0.494538218,4.143257618,4.157055378,7.209066391,19.59078026,1.448944807,2.565012932,0.042577639,-6.61e-05,0.88499999,1.704858422,8.271928787,0.537417233,2.213289261,2.562472105,14.50542259,12.04320335,0.493278682,0.592996776,0.572989106,0.146116704,0.068966538,0.004301787,0.063583881,0.719391108,3.7374475,-0.052697226,0.492384106,20.80817032,0.310000002
1259,0.678868651,0.113497131,0.503578424,-0.001527399,0.005851755,0.506831467,3.552345037,1.441679835,7.226930618,11.26298523,1.314307332,1.898493648,0.037688211,-2.98e-05,0.487741917,1.188565373,14.11442375,0.509114563,2.74275589,2.600478888,12.77628708,12.05857658,0.901176453,0.584952891,0.532856226,-0.011700379,0.17640686,0.00260078,0.040266216,0.678153455,3.556699276,-0.026985263,0.503255188,21.67544556,0.149999991
530,0.668179572,0.153386712,0.494682938,-0.001684341,0.006692913,0.504923224,2.6269629,0.819364905,8.720247269,22.22438812,0.895061255,0.979258299,0.055686504,-5.92e-06,0.636666656,0.82398665,10.52953434,0.521276593,2.476909876,2.123737812,11.99701405,9.864375114,0.373970598,0.635062277,0.562032282,0.033606905,0.15424335,0.003937008,0.076863825,0.487007886,3.858975172,-0.085119814,0.505910158,16.91067886,0.25
1182,0.705823421,0.033483837,0.508422256,-0.000674778,0.003087286,0.505053341,5.59161377,5.043308735,6.573482513,21.70640564,1.922114015,3.040827751,0.042375565,0.000578625,3.186363459,2.383933783,10.48602009,0.560516715,2.347802639,2.670737028,11.59165287,13.0808239,0.796590865,0.649563849,0.537057817,0.069568329,0.13231653,0.000561325,0.081881136,0.04266068,3.434486151,-0.035666086,0.500421226,17.52768898,0.550000012
1150,0.713550866,0.084554136,0.499749631,-0.001140311,0.008008008,0.489233851,3.336271048,1.12071991,7.202722549,8.292772293,1.121345282,4.340252399,0.035350382,-8.77e-05,0.43933332,1.081729293,13.19894028,0.507014036,2.239390612,2.844309568,14.11812401,12.88857269,0.260921061,0.624691546,0.57185781,0.043839995,0.195144743,0.001001001,0.046349257,0.879879892,3.445323706,-0.034512639,0.499498993,22.69372559,0.189999998
486,0.649129748,0.134880826,0.500724971,-0.008479798,0.026086956,0.500241637,7.787239552,1.180945158,5.911608696,0.537555873,1.046174645,1.905963302,0.046152666,0.000236666,0.70896554,1.015856981,9.34486866,0.54690522,1.402979493,2.243691206,11.13590145,10.44950676,0.354310334,0.661834061,0.613823116,0.104893424,0.074344128,0.003864734,0.086385906,0.698550701,3.16656971,-0.416051954,0.500483572,17.09492874,0.310000002
215,0.657240152,0.095456712,0.507302821,0.000288293,0.003893576,0.507302821,2.551647663,0.703662932,6.580920219,18.93936729,0.916134,2.631036043,0.036527947,-0.00024439,0.95874995,0.915481925,9.674759865,0.520779192,2.382460594,2.264503717,13.21020126,10.937747,0.372289151,0.558057904,0.546251237,0.01980521,0.135588706,0.002920182,0.042106748,0.806943536,4.176011086,-0.026593398,0.5,16.18563843,0.299999982
1098,0.730345488,0.053009715,0.50456202,6.62e-05,0.013377926,0.503649652,6.017426014,6.4390378,6.674005508,7.547063828,1.932011962,9.814693451,0.051826552,0.000171028,2.885454416,2.435423613,12.14020634,0.551262558,3.005127192,2.413582325,11.15315628,12.0880928,0.666666627,0.635921478,0.563868642,0.13666968,0.203045785,0.000912131,0.071584344,0.318333834,3.48588109,0.007537079,0.500152111,16.67527199,0.449999988
399,0.67182982,0.080324419,0.486818969,0.000289166,0.00307422,0.505272388,2.88242197,2.190890789,6.839280128,26.49266052,1.075988412,0.595162272,0.051812321,0.00038036,0.648571372,1.385035872,10.41927338,0.535384595,1.891676664,2.690347672,12.23954201,12.85104275,0.348461539,0.635993004,0.574253082,0.132141113,0.075796068,0.004391743,0.07398811,0.183574885,3.814438343,-0.027454758,0.504175842,19.25734711,0.219999999
818,0.691439688,0.102901578,0.475630254,-0.000615624,0.000560161,0.500840366,5.260078907,3.733699799,6.418536186,-10.84297752,2.918982983,0.703063011,0.091571704,7.11e-05,1.820612192,2.762369633,22.67316437,0.529919326,1.641572237,2.899843931,13.71557999,13.52925682,1.0680722,0.614603341,0.567507029,0.223802447,0.043379888,0.000448129,0.211963654,0.944656074,4.050548553,-0.139504686,0.506947577,27.00752831,1.599999905
752,0.664978981,0.069990873,0.507299244,0.00013873,0.00589391,0.502526641,3.898958445,5.122999668,7.370220661,23.76303482,1.475301027,1.618989587,0.058377594,0.000317203,5.831666946,1.806465983,8.265604973,0.581297398,2.845069408,2.8198421,12.7932663,12.909482,0.61448276,0.637076318,0.594048262,0.085685529,0.155891567,0.000561325,0.118213773,0.104125738,3.669420958,-0.083352089,0.488907605,19.25755501,0.429999977
1064,0.667866826,0.063170791,0.490167856,0.000753713,0.03595398,0.492086321,3.367214441,4.501868248,6.161979675,28.68116379,2.644666672,2.750793934,0.049501687,0.00114346,3.418333292,2.987528086,10.86240101,0.531190038,2.546564579,2.66996789,12.96769619,12.57189941,0.525897443,0.613583028,0.563069522,0.122847892,0.151330605,0.001917546,0.081196636,0.064237773,3.792176962,-0.052353479,0.48800385,18.23093987,0.319999993
618,0.694572747,0.024602287,0.477386922,-0.005530643,0.007528231,0.50879395,5.447746277,2.545627117,6.956544399,20.65324974,2.421872854,14.04599285,0.045153961,-0.003264423,0.305000007,2.362625837,16.83901405,0.539622664,3.457388401,1.626281142,8.474359512,8.10036087,0.305999994,0.483007878,0.540201008,0.038299412,0.332027704,0.003764116,0.076351255,0.297365129,2.355640173,-0.067341231,0.489308178,8.810786247,0.07
247,0.601788044,0.260849416,0.49104619,0.0,0.007065474,0.488218665,3.007105589,1.144356489,7.023445606,9.949410439,1.009914875,0.861212552,0.046641618,0.000278165,1.478333235,0.898117959,7.775428295,0.530410171,1.827736616,2.516023397,13.39672565,11.9026289,0.477045417,0.630983591,0.587181926,0.036328461,0.059054211,0.00612341,0.045905322,0.471502602,3.998347521,-0.144017786,0.499292791,19.48184204,0.379999995
1154,0.630620718,0.021500215,0.506893396,0.000893044,0.026182821,0.503216922,8.501919746,2.73002696,8.166594505,27.37040901,1.601209402,6.646997929,0.044561461,-0.000850974,1.266250014,1.789096594,7.52157402,0.550344825,2.464477062,2.239596605,9.883684158,10.78158283,0.5,0.643405259,0.545036793,0.080331974,0.180900276,0.001378043,0.08699429,0.818098307,3.311444521,-0.018796731,0.487816095,12.4094677,2.899999857
529,0.777517557,0.07816004,0.497487426,-0.005455541,0.001254705,0.52638191,4.825471878,1.774400115,6.683018208,18.42817879,1.578072309,3.305179834,0.059628159,0.003951554,0.286538452,1.774740219,17.02786255,0.553459108,4.050906181,2.869264364,9.266136169,14.85899544,0.149433956,0.51783967,0.533919573,-0.072714299,0.230668977,0.006273526,0.097620964,0.080301128,3.383211136,-0.009002686,0.486792445,11.98934364,0.07
921,0.70572412,0.042907204,0.508389235,0.002294433,0.002236511,0.496644288,8.680521965,5.435792446,6.757696629,25.95486259,1.825911045,3.048465252,0.044785604,-9.3e-05,1.018571377,1.827986598,7.313008308,0.550489485,2.143477201,2.448553801,12.18589115,11.45305824,0.523970604,0.666449547,0.554809868,0.143527672,0.131966934,0.004193458,0.074860662,0.583449841,3.675951481,-0.02644081,0.502377629,16.14271355,0.359999985
988,0.704383314,0.119146466,0.495073885,-0.000995505,0.004923683,0.500985205,3.689613342,1.073919535,7.485053539,7.922633171,1.245016336,2.124820709,0.036075369,0.001298638,0.415510207,1.23486197,14.20349598,0.510596335,2.571157932,2.729634047,12.70103264,12.57816124,0.281944454,0.604358733,0.566995084,0.05978084,0.181807101,0.005416051,0.047909528,0.935007393,3.715116501,0.000781584,0.498275012,22.9084301,0.199999988
632,0.645804524,0.2649149,0.494423807,-0.000382814,0.003715499,0.498141259,2.308048487,1.242415428,5.963891983,20.97485733,1.020450234,1.627770543,0.040616915,5.23e-05,0.447619051,0.948170424,10.63084316,0.526567459,2.232903242,2.286206484,13.52011299,10.80170441,0.324561387,0.599208415,0.569835365,0.043544892,0.112674862,0.001592357,0.048839211,0.79670912,4.267912865,-0.05630064,0.509032965,17.68045235,0.179999992
474,0.630882263,0.129601479,0.509683073,0.001840282,0.022867193,0.519366205,3.178486586,2.157577276,9.559117317,24.65633583,1.273997188,1.199027658,0.039224729,-0.001330693,0.650588214,1.209566593,8.051100731,0.529515445,2.098741531,2.646197081,13.16367054,12.40664101,0.442000002,0.631017029,0.57042253,-0.000315217,0.080267571,0.001759015,0.058953017,0.441512764,4.164973259,0.027160073,0.49779737,20.13210297,0.109999999
557,0.573425353,0.073024526,0.47118023,-0.003612226,0.000914495,0.494510531,4.385043144,5.120752811,8.544551849,26.80408478,1.160645247,1.089883327,0.052890256,-3.77e-05,1.197222233,1.25276053,8.880869865,0.562929034,2.30295372,2.499953985,13.49197006,11.47094727,0.454166681,0.648103178,0.60018301,0.190363318,0.12280713,0.005944216,0.102426916,0.249199823,4.006684303,-0.057866096,0.49153319,18.85079575,0.629999995
402,0.71608448,0.448719949,0.507380068,-0.000454271,0.00147547,0.494095951,2.759383202,0.960018814,8.705677032,-1.342947721,0.940000296,0.186719537,0.022002012,0.000473499,0.844374955,1.014588475,10.23180294,0.4913252,0.249375314,2.268626213,12.651577,10.52617168,0.589782596,0.123112768,0.500738025,0.064317271,0.002441555,0.002213205,0.032338887,0.267797858,4.377169132,-0.035717994,0.503137708,24.11623573,0.269999981
1061,0.60398376,0.032195017,0.491280526,-0.003567862,0.00149452,0.499916971,4.663787842,1.915429235,8.265884399,23.35606956,1.571560502,2.898389101,0.050736338,-0.000625865,1.090000033,1.476686954,17.09459305,0.511627913,2.704174757,1.931016088,8.511487007,9.569620132,0.665999949,0.654395401,0.5435974,0.205706641,0.281096727,0.000996347,0.068768173,0.193125203,2.790335655,-0.016392708,0.502657831,7.72699976,0.599999964
815,0.684086025,0.067978419,0.496483833,-0.000533846,0.007874016,0.505766511,3.211219311,4.458075523,7.883642197,20.17260361,2.04595542,3.480955601,0.044156164,-0.000525305,1.780499935,1.809158206,9.056223869,0.556274593,2.245373726,2.612448215,12.83698082,12.45367146,0.6474545,0.597503185,0.567088604,0.126805142,0.149983272,0.000281215,0.06738016,0.957817793,3.802855968,-0.022607422,0.49155882,18.95009613,0.359999985
34,0.672223926,0.087387964,0.489775062,0.000593537,0.003407155,0.507839143,4.03254509,2.808907509,7.268012524,22.25477982,1.232116461,1.07553637,0.048412025,-0.000459951,1.012758613,1.387928128,10.37271786,0.546880305,1.472276926,2.284147263,12.50371933,10.57748699,0.543703675,0.595898032,0.600886166,0.189942762,0.068119965,0.006132879,0.107820898,0.508688271,4.175171852,-0.115320399,0.499829531,18.18883514,0.349999994
1324,0.636541128,0.060406428,0.545185208,5.82e-06,0.003948668,0.436543196,4.47929287,1.994122386,7.104114056,17.33259773,1.534656525,2.656313419,0.039571121,0.002496145,1.270624995,1.324495554,15.05185032,0.4896245,3.060268879,2.56024313,11.92844582,12.01573181,1.184117675,0.64189893,0.489382714,0.149961621,0.191337556,0.002467917,0.048919916,0.210760117,4.253593445,0.0,0.528162062,16.92502975,0.199999988
790,0.667626381,0.205320314,0.489331841,-0.000441319,0.003648611,0.502245903,2.979843378,2.998663902,7.40177393,33.91230011,1.546555042,1.957228065,0.042460859,0.000120467,11.41499996,1.491311431,9.404939651,0.557989299,2.31847167,2.829373837,13.11245918,13.00412655,0.67750001,0.62501967,0.567939341,0.160028502,0.107795231,0.000841987,0.09067139,0.756946385,4.088736057,-0.030092239,0.505475998,22.11714172,0.370000005
1232,0.582721174,0.041496966,0.517110288,-0.009731716,0.003795066,0.515209138,4.87003994,1.843668103,6.630338192,15.59267998,1.454439402,3.042143822,0.051107496,0.020654196,0.163749993,2.060986757,19.87002563,0.527619064,3.380258799,2.257447004,17.20331573,10.90347862,0.132820502,0.531641841,0.555133104,-0.077684976,0.253531009,0.015180266,0.060922593,0.502846301,3.627822399,0.075494006,0.519999981,15.70921612,0.049999997
1103,0.546730816,0.037709486,0.609375,0.000191206,0.003471017,0.372916669,10.17695236,4.834245205,7.480090141,13.93091202,3.382398844,4.378363609,0.055527836,0.000747236,4.073999882,2.826388836,17.73593521,0.425147623,2.736262798,2.402562141,11.71284103,12.248456,0.795454562,0.617837608,0.44305557,0.191228136,0.151675895,0.000694203,0.061412483,0.315168351,4.775848389,0.0,0.537686706,16.18897629,0.359999985
638,0.63658464,0.000834889,0.527638197,0.002184445,0.001254705,0.511306524,9.514011383,4.142057896,6.331178188,19.27636719,2.502745867,5.767807007,0.043104038,-0.003826299,1.99000001,2.246110439,14.60920715,0.535849035,3.635920286,2.580438375,10.04702187,13.20601463,1.100000024,0.565412879,0.541457295,-0.109005168,0.277539194,0.00250941,0.062894136,0.996235907,2.676075459,-0.097809598,0.519496858,11.18207932,0.07
966,0.643141985,0.073329873,0.503083408,0.000749385,0.001297859,0.499188572,6.271386147,6.648431301,7.62776804,21.95460701,3.187310696,1.682352185,0.049734339,-0.00040723,1.678333282,3.214056253,7.223025322,0.543506503,1.987290382,2.858533859,12.08842087,13.9306469,0.514833331,0.658323765,0.559234023,0.101798847,0.108832635,0.000973394,0.094288945,0.73264116,3.67194438,-0.017827608,0.497727275,15.97297287,0.319999993
649,0.664263189,0.180579141,0.493357927,0.001710397,0.020656584,0.501107037,2.801291704,1.813682079,10.45134068,19.01242828,1.097994924,1.734305501,0.038934559,7.59e-05,0.979259253,1.181310773,9.537677765,0.53303802,2.188687801,2.559369564,12.88313866,12.00580692,0.438524574,0.602161944,0.616974175,0.105652086,0.100741431,0.002213205,0.055202603,0.273699731,4.22876215,-0.043445967,0.48911038,20.51327324,0.269999981
